correctionAmount,enteredText,exitAndBack,focusTime,hoverAndBack,id,inputSwitches,interactions,label,mouseDwellTime,mouseTraceLength,typingLatency,typingSpeed,typingVariance,widgetType,rating
0,NaN,0,4857.059999951161,0,silly_baboon_m5r2ma->3,2,1,Tratamientodecortesía(señorseñoraseñoritaetc.):,7032.430000021122,701,2014.0799999935552,690.7249999931082,389.50616903634,TextInput,1
0,NaN,0,1.0800000745803118,0,silly_baboon_m5r2ma->12,0,1,Correoelectrónicodelpaciente:,2665.000000037253,1585,0,0,,TextInput,1
0,NaN,0,12830.84500010591,0,silly_baboon_m5r2ma->8,2,2,Dirección:,8920.924999983981,1137,4448.934999993071,405.6749999937084,207.93635734251217,TextInput,1
0,NaN,0,2757.829999900423,0,silly_baboon_m5r2ma->10,0,2,Númerotelefónicoprincipaldelpaciente:,3422.1700001507998,1036,0,0,,TextInput,1
1,NaN,0,6112.884999951348,0,silly_baboon_m5r2ma->6,1,1,Primernombredelpaciente:,16000.379999983124,391,1246.6550000244752,304.13937499542953,385.7538741863479,TextInput,1
0,NaN,0,451.19499997235835,0,silly_baboon_m5r2ma->16,2,1,Nombredelpadremadreotutordelpaciente:,3471.815000055358,2836,4221.409999998286,245.02100000002733,53.990666273323356,TextInput,1
0,NaN,0,2102.599999983795,0,honest_zebra_tqk1sk->29,0,3,Ej:1414,4467.115000123158,2557,0,0,,TextInput,1
2,NaN,0,4955.20999992732,0,honest_zebra_tqk1sk->35,4,1,Ej.:011,5593.074999982491,3949,1987.9499999806285,596.2591666611843,693.7536362201274,TextInput,1
0,NaN,0,5829.284999985248,0,honest_zebra_tqk1sk->36,2,1,Ej.:48578118,6447.7650000480935,2750,1752.8849999653175,685.8457142786522,370.4907227331648,TextInput,1
0,NaN,0,17038.159999996424,0,curly_deer_jw3t9n->14,2,1,Autorizadoaretirar(nombreyapellido),5678.794999956153,102,878.4649999579415,466.6296875002445,78.57492923293539,TextInput,1
0,NaN,0,4224.159999983385,0,curly_deer_jw3t9n->3,1,1,NúmerodeDocumento,7639.790000044741,492,901.3099999865517,415.3562499996042,175.06005472071604,TextInput,1
0,NaN,0,0,0,curly_deer_jw3t9n->8,0,1,Departamento,12070.674999966286,129,1400.11000004597,1424.3049999931827,,TextInput,1
1,NaN,0,6293.0699998978525,0,curly_deer_jw3t9n->5,0,4,Teléfono,5803.029999951832,819,0,0,,TextInput,2
0,NaN,0,3063.4450000943616,0,curly_deer_jw3t9n->0,1,2,Nombre(s),573.534999974072,98,1147.2700000740588,883.5699999472126,0,TextInput,1
0,NaN,0,0,0,curly_deer_jw3t9n->10,0,1,Número,0,0,650.8550000144169,212.73749999818392,9.096026862232186,TextInput,1
0,NaN,0,2438.964999979362,0,curly_deer_jw3t9n->17,1,1,Códigodeseguridad,3663.2700000191107,146,1230.5399999022484,780.0333333434537,46.98000004282229,TextInput,1
0,NaN,0,4806.55000009574,0,curly_deer_jw3t9n->12,1,1,Patente,12144.719999982044,1676,1057.035000063479,689.9191666743718,459.2543561037907,TextInput,1
0,NaN,0,10444.239999982528,0,curly_deer_jw3t9n->16,2,1,Númerodetarjeta,1223.280000151135,72,2012.129999930039,537.5190624981769,441.47825710151625,TextInput,1
0,NaN,0,2862.7850000048056,0,curly_deer_jw3t9n->7,2,1,Calle,3489.625000045635,524,1335.8899999875575,819.3549999850802,0,TextInput,1
0,NaN,0,7769.914999953471,0,curvy_hound_9j3ya2->7,2,1,PorfavorescribacualquierotronombreusadoantesenMayoClinicsiaplica.,9583.845000015572,556,6079.18499992229,531.4950000029057,34.119586641071514,TextInput,1
0,NaN,0,2787.000000011176,0,curvy_hound_9j3ya2->4,2,1,Primernombredelpaciente:,14855.190000031143,372,1446.6000000247732,307.6639999868348,81.74839209785429,TextInput,1
12,NaN,0,20070.169999962673,0,curvy_hound_9j3ya2->3,4,1,Tratamientodecortesía(señorseñoraseñoritaetc.):,21032.154999906197,2671,1419.6150000207126,823.3858333308793,1040.4663704769278,TextInput,2
1,NaN,0,14273.539999965578,0,curvy_hound_9j3ya2->12,2,1,Correoelectrónicodelpaciente:,15072.119999909773,308,1783.024999895133,431.74550000112504,507.4170060911373,TextInput,1
0,NaN,0,6589.135000132956,0,curvy_hound_9j3ya2->5,2,2,Apellidolegaldelpaciente:,3912.2600000118837,191,1050.5700000794604,599.1864285731156,81.80070995925269,TextInput,1
0,NaN,0,6946.9500000122935,0,curvy_hound_9j3ya2->11,2,1,Dirección:,8600.744999945164,8782,2654.7100000316277,650.3614285694701,224.60806557769718,TextInput,1
0,NaN,0,5558.294999995269,0,curvy_hound_9j3ya2->14,2,1,Nombredelpadremadreotutordelpaciente:,9026.21000004001,1333,2933.460000087507,1285.5785714262831,135.6723083769669,TextInput,1
0,NaN,0,5697.900000028312,0,terrible_parrot_3asrky->12,1,1,Ej.:48578118,6264.99000005424,1440,2270.0849999673665,946.7142857112257,255.58412650258023,TextInput,1
0,NaN,0,3730.905000003986,0,terrible_parrot_3asrky->5,2,1,Ej:1414,4502.875000122003,4544,1909.8249999806285,542.2224999929313,104.17542371402557,TextInput,1
0,NaN,0,4807.469999883324,0,terrible_parrot_3asrky->11,1,1,Ej.:011,5047.3549999296665,1022,1602.2899999516085,463.0133333460738,16.704999958164933,TextInput,1
0,NaN,0,0,0,terrible_parrot_3asrky->2,0,1,Ej.:PCS857,599.8550001531839,499,0,0,,TextInput,1
0,NaN,0,6766.434999997728,0,strong_turtle_7c8w60->4,2,1,Teléfono,7159.905000007711,31,2806.265000021085,645.8642857115982,405.95164231692934,TextInput,1
0,NaN,0,8689.750000019558,0,strong_turtle_7c8w60->5,1,2,Patente,15319.190000067465,604,4278.734999941662,681.1485714445423,366.9433312023287,TextInput,1
0,NaN,0,8186.575000057928,0,strong_turtle_7c8w60->3,2,1,Celular,8432.120000012219,175,2152.9100000625476,584.2054545434869,336.03534863794357,TextInput,1
1,NaN,0,0,0,fluffy_dolphin_zc4r8n->1,0,1,Buscarartículos,0,0,3083.164999989094,0,,TextInput,1
0,NaN,0,0,0,perfect_bear_wl8ntk->13,1,1,Ej.:48578118,0,0,1536.835000000341,345.26571428568735,268.45992201531874,TextInput,1
0,NaN,0,2061.8049999998257,0,perfect_bear_wl8ntk->6,2,1,Ej:1414,2671.9800000000796,2075,896.6249999998618,404.2312499999516,45.946463955502715,TextInput,1
0,NaN,0,0,0,perfect_bear_wl8ntk->12,0,1,Ej.:011,6825.835000000101,485,748.8149999999223,540.5600000000655,89.4949999999408,TextInput,1
0,NaN,0,10596.260000000257,0,ugly_chicken_j18tng->13,2,1,Correoelectrónicodelpaciente:,8391.770000000179,2483,1165.6649999999936,163.67125000001542,116.62617352333878,TextInput,1
0,NaN,0,5025.404999999861,0,ugly_chicken_j18tng->11,1,1,Númerotelefónicoprincipaldelpaciente:,735.8600000006845,676,688.7699999997494,362.48937499999556,47.01019034123576,TextInput,1
5,NaN,0,6826.175000000592,0,ugly_chicken_j18tng->10,1,2,Dirección:,10999.95999999965,7034,1258.1350000000384,271.420666666684,359.48628390146814,TextInput,1
0,NaN,0,0,0,ugly_chicken_j18tng->6,0,1,Segundonombredelpaciente:,32.05000000025757,24,869.8050000002695,161.5999999999076,35.334424432842845,TextInput,1
2,NaN,0,0,0,ugly_chicken_j18tng->7,0,1,Apellidolegaldelpaciente:,689.1350000000748,0,360.4200000004312,574.0484999999811,669.7672878506239,TextInput,1
0,NaN,0,0,0,ugly_chicken_j18tng->5,0,1,Primernombredelpaciente:,12991.94499999976,622,993.3249999999134,139.40285714287322,24.614880901920593,TextInput,1
0,NaN,0,1293.6100000001716,0,ugly_chicken_j18tng->3,1,1,Tratamientodecortesía(señorseñoraseñoritaetc.):,2496.4499999996406,298,695.0850000002902,1581.5924999999424,0,TextInput,1
4,NaN,0,5952.774999999747,0,tricky_ladybug_1gjje5->17,1,2,Númerodedocumentodeltitular,159.94499999943946,1,280.914999999819,520.3746153846139,723.7568670323219,TextInput,1
0,NaN,0,0,0,tricky_ladybug_1gjje5->18,0,1,Númerodetarjeta,16312.770000000004,618,1436.0900000001566,195.88468749998356,81.3582888600265,TextInput,1
0,NaN,0,1619.6350000000166,0,tricky_ladybug_1gjje5->9,0,1,Departamento,0,0,1063.125000000131,556.5099999998856,,TextInput,1
0,NaN,0,10576.454999999885,0,tricky_ladybug_1gjje5->13,1,1,Autorizadoaretirar(nombreyapellido),3895.175000000105,1216,1487.779999999926,312.2925000000123,274.0602806115224,TextInput,1
0,NaN,0,2.9500000000552973,0,tricky_ladybug_1gjje5->4,0,1,Apellido(s),0,0,0,0,,TextInput,1
0,NaN,0,2666.4099999998143,0,tricky_ladybug_1gjje5->2,2,1,NúmerodeDocumento,2815.9849999997277,505,848.6849999999322,296.27062500003376,63.20550002707291,TextInput,1
0,NaN,0,4949.509999999915,0,tricky_ladybug_1gjje5->11,0,1,Teléfono,0,0,1713.684999999714,404.4781250000251,334.6080761984881,TextInput,1
0,NaN,0,2348.365000000289,0,tricky_ladybug_1gjje5->8,0,1,Piso,47.99499999990803,0,1893.5500000002285,454.81500000006054,,TextInput,1
0,NaN,0,5769.064999999951,0,tricky_ladybug_1gjje5->12,3,3,Patente,10791.214999999735,1174,1571.8900000001668,235.9721428571377,88.73560861798477,TextInput,1
0,NaN,0,4431.29499999986,0,tricky_ladybug_1gjje5->10,0,1,Celular,40.07499999988795,0,1851.0750000000335,286.69111111109186,233.18673464685386,TextInput,1
0,NaN,0,3424.460000000181,0,tricky_ladybug_1gjje5->3,0,2,Nombre(s),30304.76500000032,1686,0,0,,TextInput,1
0,NaN,0,0,0,tricky_ladybug_1gjje5->16,0,1,Códigodeseguridad,575.4699999997683,243,1073.3599999998696,261.89833333334536,14.57500000015728,TextInput,1
1,NaN,0,0,0,selfish_skunk_z8s2qs->228,0,1,Buscarartículos,0,0,1218.3550000190735,0,,TextInput,1
0,NaN,0,0,0,selfish_skunk_z8s2qs->2,0,1,Buscarartículos,0,0,2495.2350000385195,0,,TextInput,2
0,NaN,0,2672.980000032112,0,lucky_dragonfly_xiliw9->4,1,1,Primernombredelpaciente:,3470.3550001140684,334,984.775000018999,416.81666668349254,154.73836680503095,TextInput,1
0,NaN,0,13955.555000109598,0,lucky_dragonfly_xiliw9->12,1,1,Correoelectrónicodelpaciente:,7051.534999860451,257,841.8750001583248,403.49656248872634,233.65898628552344,TextInput,1
0,NaN,0,5534.809999866411,0,lucky_dragonfly_xiliw9->10,1,1,Númerotelefónicoprincipaldelpaciente:,6699.27000021562,444,972.0099999103695,661.8539999937639,314.7358634348429,TextInput,1
0,NaN,0,16621.365000260994,0,lucky_dragonfly_xiliw9->6,1,1,Apellidolegaldelpaciente:,9042.670000111684,2112,2110.710000153631,965.8046666687975,216.18101677182366,TextInput,1
0,NaN,0,3205.6050000246614,0,lucky_dragonfly_xiliw9->5,1,1,Segundonombredelpaciente:,4019.5599999278784,380,1421.1300001479685,450.8958333171904,114.16681600100785,TextInput,1
0,NaN,0,1939.5900000818074,0,lucky_dragonfly_xiliw9->3,1,1,Tratamientodecortesía(señorseñoraseñoritaetc.):,2746.0350000765175,286,833.9750000741333,762.7499999944121,97.05749992281196,TextInput,1
0,NaN,0,6736.134999897331,0,lucky_dragonfly_xiliw9->9,1,1,Dirección:,7994.499999796972,201,1962.1200000401586,721.6830000048503,186.06065225858137,TextInput,1
0,NaN,0,0,0,brave_otter_l05i7f->11,0,1,Ej.:011,10919.784999918193,3690,917.8849998861551,629.6950000493476,92.47250005137174,TextInput,1
0,NaN,0,2389.500000048429,0,brave_otter_l05i7f->6,1,1,Ej:1414,7365.645000245422,2133,967.4349999986589,558.1737500033341,64.20187666854171,TextInput,1
0,NaN,0,10553.749999962747,0,brave_otter_l05i7f->12,1,1,Ej.:48578118,307.7049998100847,1530,1560.4050001129508,803.2271428632417,60.981903216034254,TextInput,1
0,NaN,0,5125,0,moody_dragonfly_5ztjoc->0,1,1,NúmerodeDocumento,6232.294999761507,765,1937.3399999458343,550.198571423867,222.56206328996305,TextInput,1
0,NaN,0,7156.389999901876,0,moody_dragonfly_5ztjoc->18,1,1,Nombre(s)yApellidos(s)deltitular,9309.605000074953,24,809.3449999578297,334.00727272965014,180.1931024340622,TextInput,1
0,NaN,0,0,0,moody_dragonfly_5ztjoc->4,1,1,Apellido(s),0,0,1057.4849999975413,358.65666666068137,181.23743267058737,TextInput,1
0,NaN,0,0,0,moody_dragonfly_5ztjoc->10,1,1,Teléfono,0,0,1550.4850000143051,442.5721428623157,105.61731700455431,TextInput,1
0,NaN,0,2345.275000203401,0,moody_dragonfly_5ztjoc->6,1,1,Número,3010.2800000458956,53,1153.5000000149012,879.538333353897,26.459999964572614,TextInput,1
0,NaN,0,1883.790000109002,0,moody_dragonfly_5ztjoc->17,1,1,Códigodeseguridad,2988.535000011325,62,761.5350000560284,627.585000048081,1.6324999742210196,TextInput,1
0,NaN,0,0,0,moody_dragonfly_5ztjoc->3,0,1,Nombre(s),10289.8250001017,173,1583.020000020042,374.8583333411564,164.03919602279265,TextInput,1
0,NaN,0,4453.010000055656,0,moody_dragonfly_5ztjoc->20,1,1,Númerodedocumentodeltitular,5178.700000047684,72,1273.090000031516,1190.2099999798727,183.87635418499121,TextInput,1
0,NaN,0,9173.445000080392,0,moody_dragonfly_5ztjoc->15,1,1,Númerodetarjeta,10224.904999835417,154,1944.5150000974536,492.86812500213273,223.7404496844826,TextInput,1
0,NaN,0,0,0,moody_dragonfly_5ztjoc->9,0,1,Celular,8803.470000158995,574,783.9200000744313,1084.845000024264,28.285000007599706,TextInput,1
0,NaN,0,10551.08999996446,0,moody_dragonfly_5ztjoc->13,1,1,Autorizadoaretirar(nombreyapellido),11337.070000125095,64,1684.8349999636412,520.9213636434553,583.9015122698669,TextInput,1
3,NaN,0,8073.855000082403,0,moody_dragonfly_5ztjoc->12,1,1,Patente,20121.95000029169,294,1428.01499995403,815.8044444604052,836.3411988074595,TextInput,2
0,NaN,0,8070.280000101775,0,moody_dragonfly_5ztjoc->5,1,1,Calle,8928.084999788553,2687,1056.4749999903142,767.683000001125,450.1842594628927,TextInput,1
0,NaN,0,0,0,silent_husky_590c4w->3,1,1,Apellido(s),0,0,686.4649998024106,470.75400000127655,298.74056016009115,TextInput,1
0,NaN,0,1294.569999910891,0,silent_husky_590c4w->9,0,1,Teléfono,1984.7899999003857,64,0,0,,TextInput,1
0,NaN,0,1810.34000008367,0,silent_husky_590c4w->5,1,1,Número,2578.274999978021,76,698.0099999345839,2493.9500000327826,10.217500035650987,TextInput,1
3,NaN,0,12612.820000154898,0,silent_husky_590c4w->4,1,1,Calle,13315.660000080243,1546,879.4550001621246,961.5384615384615,1241.9842864529005,TextInput,2
0,NaN,0,0,0,silent_husky_590c4w->2,0,1,Nombre(s),14405.514999991283,267,1704.145000083372,357.2525000033368,226.1701580436429,TextInput,1
0,NaN,0,6277.824999997392,0,silent_husky_590c4w->1,1,1,NúmerodeDocumento,6875.844999914989,120,1113.260000012815,726.6362500085961,533.5251015359222,TextInput,1
0,NaN,0,4750.819999957457,0,silent_husky_590c4w->8,0,1,Celular,2902.080000145361,474,0,0,,TextInput,1
0,NaN,0,4809.180000011111,0,cowardly_dolphin_md3hlg->7,1,1,Apellidolegaldelpaciente:,5237.909999996191,46,2833.7250000040513,723.4312500004307,45.443192155637966,TextInput,1
0,NaN,0,17197.749999992084,0,cowardly_dolphin_md3hlg->11,2,1,Númerotelefónicoprincipaldelpaciente:,8040.454999980284,98,9584.18000000529,1243.481666664593,541.9190001708001,TextInput,1
1,NaN,0,11224.294999992708,0,cowardly_dolphin_md3hlg->10,1,1,Dirección:,14757.19500001287,287,5302.4549999972805,493.4866666662856,377.51478922501525,TextInput,1
2,NaN,0,5355.000000010477,0,cowardly_dolphin_md3hlg->8,1,1,PorfavorescribacualquierotronombreusadoantesenMayoClinicsiaplica.,6422.755000006873,64,1949.6050000016112,464.6627777773473,218.27855381007328,TextInput,1
4,NaN,0,12549.845000001369,0,cowardly_dolphin_md3hlg->13,3,1,Correoelectrónicodelpaciente:,13050.754999974743,3472,558.9099999924656,533.50312500091,738.3075009491091,TextInput,1
0,NaN,0,13873.519999993732,0,cowardly_dolphin_md3hlg->5,1,2,Primernombredelpaciente:,15326.109999994515,624,5576.1400000192225,514.5542857104114,353.26024242420647,TextInput,1
0,NaN,0,4385.599999979604,0,cowardly_dolphin_md3hlg->4,1,1,Tratamientodecortesía(señorseñoraseñoritaetc.):,4826.58499997342,242,1502.9349999967963,732.6187500002561,215.2342886942493,TextInput,1
0,NaN,0,16815.754999988712,0,blue_wombat_y9pdx6->4,1,1,,9568.010000017239,114,1276.6450000053737,1878.8133333291626,385.82374778444824,TextInput,1
0,NaN,0,3974.599999986822,0,chatty_monkey_v1g1sb->1,1,1,Nombre(s),4304.644999996526,140,1920.9499999997206,402.6928571443672,82.37674591796319,TextInput,1
0,NaN,0,3130.8699999935925,0,chatty_monkey_v1g1sb->0,1,1,NúmerodeDocumento,3785.8699999924283,645,1320.2300000120886,356.37916666746605,38.549223942906394,TextInput,1
2,NaN,0,4701.694999996107,0,chatty_monkey_v1g1sb->2,1,1,Apellido(s),11026.760000007926,446,282.1750000002794,441.95199999958277,334.7427841967989,TextInput,1
0,NaN,0,2672.8250000160187,0,chatty_monkey_v1g1sb->9,1,2,Patente,7303.664999984903,474,1086.249999993015,528.8583333410012,10.232500018901163,TextInput,1
0,NaN,0,15291.36999999173,0,chatty_monkey_v1g1sb->6,1,1,Celular,3906.5650000120513,264,774.8049999936484,559.043749999546,28.107275849828127,TextInput,1
0,NaN,0,5871.2800000212155,0,chatty_monkey_v1g1sb->3,1,1,Calle,365.5950000102166,5,3500.3100000030827,337.43875000072876,76.18434385548768,TextInput,1
0,NaN,0,1337.839999992866,0,chatty_monkey_v1g1sb->4,1,1,Número,1668.6049999843817,78,105.69500000565313,1058.934999993653,0,TextInput,1
1,NaN,0,11586.73499999987,0,fat_termite_8i1f0j->10,1,2,Ej.:ejemplo@lacaja.com.ar,14067.015000000087,617,3579.809999999954,4912.666254279542,457.2379676686134,TextInput,1
0,NaN,0,7073.044999999867,0,fat_termite_8i1f0j->5,1,1,Ej.:48578118,7874.9949999998935,1522,4482.250000000029,1432.8656547617138,172.90207737858603,TextInput,1
3,NaN,0,10844.340000000098,0,fat_termite_8i1f0j->11,2,1,Ej.:011,13913.04000000014,1934,3084.425000000003,8457.99366666673,2606.606241817105,TextInput,2
1,NaN,0,0,0,tricky_seahorse_x6nbuw->2,0,1,Nombre,5548.4899999999,400,707.4549999999799,1577.5124821429847,160.2340387510942,TextInput,1
0,NaN,0,6089.359999999942,0,tricky_seahorse_x6nbuw->3,1,1,Apellido,320.57499999996435,486,592.2450000000499,1291.3361428570047,66.88788131779467,TextInput,1
8,NaN,0,9992.359999999964,0,tricky_seahorse_x6nbuw->5,5,1,dd/mm/aaaa,10491.72499999986,23880,1019.8250000000844,5335.657011904662,1113.393695292318,TextInput,1
2,NaN,0,7633.4449999999415,0,tricky_seahorse_x6nbuw->1,1,1,NúmerodeDocumento,9439.300000000232,7097,2521.1649999998845,3543.757081349167,508.6435510626577,TextInput,1
0,NaN,0,3801.5250000000888,0,tricky_seahorse_x6nbuw->6,1,1,Ingresenúmero,4346.875000000189,314,963.4599999999409,1974.2744166667119,252.57529431042857,TextInput,1
0,NaN,0,2408.580000000031,0,bitter_turtle_ngqjsw->3,1,1,Tratamientodecortesía(señorseñoraseñoritaetc.):,4413.630000000012,566,838.9799999999959,702.9167500001754,96.35651395349458,TextInput,1
0,NaN,0,2597.0549999999566,0,bitter_turtle_ngqjsw->6,1,1,Apellidolegaldelpaciente:,3210.274999999907,151,651.0399999999718,1173.595813492044,50.15653063396653,TextInput,1
1,NaN,0,2951.6900000000896,0,bitter_turtle_ngqjsw->14,1,1,Nombredelpadremadreotutordelpaciente:,5854.724999999904,862,965.3949999999459,594.3705000001185,108.45579560352903,TextInput,1
1,NaN,0,4618.605000000112,0,bitter_turtle_ngqjsw->10,1,1,Númerotelefónicoprincipaldelpaciente:,5621.740000000042,78,630.1849999999831,2241.7356230160076,224.75403963502933,TextInput,1
1,NaN,0,6394.069999999832,0,bitter_turtle_ngqjsw->12,1,1,Correoelectrónicodelpaciente:,7377.0649999999005,144,539.3999999998923,4582.233307792812,131.22164106865048,TextInput,1
2,NaN,0,4435.769999999815,0,bitter_turtle_ngqjsw->9,2,1,Dirección:,5280.949999999844,175,703.9899999999761,2058.5882179070063,174.33401274560626,TextInput,1
5,NaN,0,25317.444999702275,0,wise_rattlesnake_erbrmf->13,3,2,,12788.535000290722,172,7174.2949998006225,1406.0330000938845,80.59279852168503,TextInput,2
0,NaN,0,3893.9550002105534,0,ugly_sheep_xqmb9e->16,1,1,Númerodetarjeta,6843.245000112802,243,1201.3699999079108,1001.6037889052818,47.35781183940748,TextInput,1
0,NaN,0,5868.64999961108,0,ugly_sheep_xqmb9e->19,1,1,Númerodedocumentodeltitular,6275.429999921471,77,874.3499997071922,1989.9207124736026,156.00061372951336,TextInput,1
0,NaN,0,5042.544999625534,0,ugly_sheep_xqmb9e->1,1,1,NúmerodeDocumento,5719.545000232756,831,781.6649996675551,2134.92252997156,692.6586282468057,TextInput,1
0,NaN,0,2067.3749996349216,0,ugly_sheep_xqmb9e->5,1,1,Calle,2608.589999843389,176,645.6749998033047,525.9188333836695,102.9814502562878,TextInput,1
0,NaN,0,3399.8750001192093,0,ugly_sheep_xqmb9e->13,1,1,Patente,1503.0800001695752,45,1014.5000000484288,955.3881668873752,70.99368726233638,TextInput,1
0,NaN,0,1601.5550000593066,0,ugly_sheep_xqmb9e->6,1,1,Piso,2191.9550001621246,17,1134.9200000986457,0,,TextInput,1
0,NaN,0,1104.599999729544,0,ugly_sheep_xqmb9e->8,1,1,Celular,1887.5599997118115,480,192.2799996100366,268.6066668635855,138.41499993577602,TextInput,1
1,NaN,0,2906.859999988228,0,ugly_sheep_xqmb9e->4,1,1,Apellido(s),5705.655000172555,422,492.1149997971952,772.0385718336772,88.2894061637927,TextInput,1
0,NaN,0,852.5000000372529,0,ugly_sheep_xqmb9e->7,1,1,Departamento,1458.775000181049,372,620.9899997338653,0,,TextInput,1
0,NaN,0,0,0,ugly_sheep_xqmb9e->9,1,1,Teléfono,4008.3349999040365,232,570.1649999246001,1327.0738571682678,144.19383784358996,TextInput,1
1,NaN,0,4451.334999874234,0,ugly_sheep_xqmb9e->11,1,1,Autorizadoaretirar(nombreyapellido),5978.635000064969,156,745.6000000238419,2303.7120850663678,218.78390617805027,TextInput,1
0,NaN,0,2010.314999613911,0,ugly_sheep_xqmb9e->14,1,1,Códigodeseguridad,200.24999976158142,0,808.8849997147918,213.3208333980292,15.542499953880922,TextInput,1
0,NaN,0,5076.485000085086,0,ugly_sheep_xqmb9e->17,1,1,Nombre(s)yApellidos(s)deltitular,5545.96500005573,13,1793.9450000412762,2289.502041109709,66.27208662374174,TextInput,1
0,NaN,0,2346.9850001856685,0,ugly_sheep_xqmb9e->3,3,1,Nombre(s),3177.7499997988343,501,693.9900000579655,793.6393394328965,193.3060672780955,TextInput,1
2,NaN,0,10247.749999631196,0,neat_walrus_5whtdj->1,1,1,Buscarartículos,0,0,1150.9049995802343,4226.200914654429,369.55031286535103,TextInput,1
5,NaN,0,7136.345000000121,0,slimy_stingray_qluro5->5,2,2,Primernombredelpaciente:,10729.18499999992,1666,4039.1750000001157,699.7034285714428,48.3904086983933,TextInput,1
0,NaN,0,8896.695000000145,0,slimy_stingray_qluro5->7,1,1,Apellidolegaldelpaciente:,4743.619999999966,529,957.8149999999878,1675.4242857143056,112.01503234934015,TextInput,1
4,NaN,0,6278.000000000015,0,slimy_stingray_qluro5->15,2,1,Nombredelpadremadreotutordelpaciente:,9952.07499999991,2694,1623.2500000001019,709.9286363636361,636.4414470162802,TextInput,1
5,NaN,0,14244.915000000226,0,slimy_stingray_qluro5->6,3,2,Segundonombredelpaciente:,9158.934999999927,704,3565.7200000000594,1330.428333333315,220.24429921114708,TextInput,2
0,NaN,0,6188.100000000079,0,slimy_stingray_qluro5->4,1,1,Tratamientodecortesía(señorseñoraseñoritaetc.):,9208.289999999808,755,4178.5550000001895,592.7679999999775,291.6554910656791,TextInput,1
3,NaN,0,45153.16500000018,0,slimy_stingray_qluro5->13,1,1,Correoelectrónicodelpaciente:,22189.250000000146,850,3014.5449999999983,633.8217741935472,1042.0702289811875,TextInput,2
0,NaN,0,2653.0499999998938,0,slimy_stingray_qluro5->11,1,1,Dirección:,3672.135000000024,378,1369.429999999964,963.1674999999414,0,TextInput,1
0,NaN,0,5899.85000000002,0,slimy_stingray_qluro5->10,1,1,Númerotelefónicoprincipaldelpaciente:,9399.8300000003,1306,2647.7749999999214,886.5442857143062,265.2619408402467,TextInput,1
0,NaN,0,17964.514999999665,0,tender_quail_qc880y->17,1,1,Númerodetarjeta,10391.730000000258,386,2392.8099999998376,445.4409374999959,256.04550296557846,TextInput,1
0,NaN,0,5142.165000000205,0,tender_quail_qc880y->2,2,1,NúmerodeDocumento,5688.210000000254,2899,1088.1150000000162,533.8906250000264,322.0254523039439,TextInput,1
0,NaN,0,1652.480000000196,0,tender_quail_qc880y->6,1,1,Número,1767.9849999999533,13,585.8350000003156,638.7499999999212,45.30750000003538,TextInput,1
0,NaN,0,0,0,tender_quail_qc880y->3,0,1,Nombre(s),5456.014999999752,432,881.5899999999601,213.80500000006057,46.23608400263343,TextInput,1
0,NaN,0,6390.234999999855,0,tender_quail_qc880y->11,1,1,Patente,7792.104999999989,707,1487.2599999998783,1142.755833333317,465.12305344932,TextInput,1
0,NaN,0,5709.489999999732,0,tender_quail_qc880y->8,1,1,Celular,7568.614999999689,838,2467.384999999922,385.5404999999795,133.4835614931182,TextInput,1
1,NaN,0,4485.774999999645,0,tender_quail_qc880y->18,1,1,Nombre(s)yApellidos(s)deltitular,4871.994999999966,55,851.0399999995425,270.3665625000158,161.45029206944253,TextInput,1
0,NaN,0,1973.29499999978,0,tender_quail_qc880y->16,1,1,Códigodeseguridad,3719.8049999992945,317,753.1850000000268,535.2033333333578,16.340000000127414,TextInput,1
0,NaN,0,1790.1050000000396,0,tender_quail_qc880y->5,1,1,Calle,1639.8300000000745,171,546.0500000003776,734.8824999999124,0,TextInput,1
0,NaN,0,0,0,tender_quail_qc880y->4,1,1,Apellido(s),488.16500000020824,757,604.9699999998666,337.91857142861255,83.72049324735755,TextInput,1
0,NaN,0,14452.944999999992,0,tender_quail_qc880y->13,2,1,Autorizadoaretirar(nombreyapellido),18256.01499999994,2472,2693.795000000129,557.4834090909088,583.5804604722128,TextInput,1
0,NaN,0,5210.239999999889,0,tender_quail_qc880y->10,2,1,Teléfono,5824.210000000221,1474,799.4099999996251,470.6122727272741,338.356669161347,TextInput,1
0,NaN,0,3553.9450000001125,0,tender_quail_qc880y->9,1,1,Piso,1951.9299999997165,451,623.6200000003009,3158.8399999996,,TextInput,1
15,NaN,0,151032.62499999936,0,funny_bear_ara5ai->114,1,2,Correoelectrónicoonombredeusuario,31562.240000000198,13402,928.0299999995805,572.3415476190569,1737.684255232211,TextInput,3
0,NaN,0,5717.644999999728,0,unlucky_mule_4poo1z->4,2,1,Ej:1414,8560.179999999506,8780,3035.984999999986,1152.868749999925,97.71213853282461,TextInput,1
5,NaN,0,17206.814999997732,0,quick_horse_oktn94->7,2,1,dd/mm/aaaa,9327.834999996412,1915,881.600000000617,4518.520921896186,679.361531235485,TextInput,1
0,NaN,0,3227.955000002112,0,quick_horse_oktn94->3,2,1,NúmerodeDocumento,4272.255000003497,5116,921.0750000020198,1168.262529760761,41.929348179852354,TextInput,1
